id,safra,y,VAR_1,VAR_2,VAR_3,VAR_4,VAR_5,VAR_6,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_13,VAR_14,VAR_15,VAR_17,VAR_19,VAR_20,VAR_23,VAR_24,VAR_25,VAR_27,VAR_28,VAR_29,VAR_30,VAR_31,VAR_32,VAR_33,VAR_34,VAR_35,VAR_37,VAR_38,VAR_39,VAR_40,VAR_42,VAR_44,VAR_46,VAR_51,VAR_52,VAR_53,VAR_54,VAR_57,VAR_59,VAR_60,VAR_64,VAR_65,VAR_66,VAR_67,VAR_71,VAR_72,VAR_73,VAR_74,VAR_76,VAR_77,VAR_78
7974,201411,1,21.0,0.0,0.0,0.0,197.58,474.0,130.13,78.59,1500.0,,13.96,,236.0,134.88,1500.0,0.0,12,,748.0,0.0,,0.0,2.0,3000.0,,0.090634138151029,0.0,943.08,167.52,2.0,1202.39,,0.0,2.0,0.0,2.0,236.0,826.78,1000.0,2500.0,29,,-0.411786729965823,1,27.0,,-26.0,0.0,47.0,0.0,0.0,,,0.0
7977,201410,0,93.0,2.0,1.0,2.0,,1071.0,,,1500.0,264.0,32.64,,772.0,,7900.0,0.0,12,82.09,,0.0,41.0,0.0,29.0,4200.0,0.0,0.133832912727673,0.0,,97.95,29.0,,,8.0,29.0,11.0,29.0,404.0,,4400.0,1500.0,59,217.84,0.357323965312407,0,967.38,14.0,-636.0,3.0,166.0,3.0,3.0,392.43,0.0,3.0
7979,201411,0,50.0,0.0,0.0,1.0,,4880.0,194.96,,1026.0,,,185.96,389.0,,5526.0,20.0,12,,,0.0,294.0,0.0,9.0,3552.0,,0.133832912727673,11.0,,,9.0,707.9,862.0,0.0,9.0,1.0,9.0,389.0,,3000.0,1026.0,60,547.59,0.357323965312407,1,2046.22,,-3.0,0.0,191.0,0.0,0.0,705.52,,0.0
7981,201411,0,20.0,0.0,0.0,0.0,,2244.0,129.96,,1014.97,615.0,,,621.0,,6414.97,7.0,3,308.91,,8.0,128.0,10.0,24.0,3529.94,8.0,0.133832912727673,3.0,,,7.0,129.96,,5.0,24.0,7.0,24.0,180.0,,5315.94,3214.97,54,219.7,0.219380082347677,0,900.0,6.0,-118.0,1.0,187.0,1.0,1.0,129.19,0.0,1.0
7986,201410,0,4.0,0.0,0.0,0.0,,2731.0,,29.98,1000.0,108.0,13.99,26.09,,14.62,,2.0,12,36.65,,0.0,243.0,1.0,,2000.0,,0.133832912727673,4.0,79.96,13.99,,,52.0,4.0,,6.0,,,58.5,,1000.0,47,101.34,0.079926420595367,1,676.12,6.0,,,6.0,,,87.14,0.0,
7988,201411,1,0.0,0.0,0.0,0.0,121.91,4346.0,17.19,10.39,1000.0,1452.0,171.07,111.06,328.0,100.74,1000.0,39.0,12,285.63,609.76,0.0,,0.0,1.0,2000.0,,0.133832912727673,8.0,51.98,1377.23,1.0,85.96,550.0,10.0,1.0,11.0,1.0,328.0,582.58,1000.0,1000.0,39,623.6,-0.231735369185606,0,43.26,67.0,-114.0,0.0,13.0,0.0,0.0,622.85,0.0,0.0
7994,201410,1,6.0,0.0,0.0,0.0,47.96,390.0,81.33,64.44,1260.0,,56.87,,,79.7,,0.0,12,,47.96,0.0,135.0,0.0,,2520.0,,0.090634138151029,0.0,451.08,243.51,,728.1,,0.0,,0.0,,,327.88,,1260.0,59,,0.357323965312407,1,305.37,,,,-61.0,,,,,
7995,201411,1,0.0,0.0,0.0,0.0,,1768.0,,,3000.0,331.0,,,1504.0,,1000.0,4.0,12,66.38,,9.0,,12.0,,9000.0,5.0,0.133832912727673,4.0,,,,,,12.0,,12.0,2.0,868.0,,3700.0,3000.0,56,427.17,0.242879678877368,0,2217.0,5.0,,0.0,757.0,0.0,0.0,356.28,0.0,0.0
8000,201412,0,0.0,0.0,0.0,0.0,,839.0,59.96,31.49,500.0,221.0,,29.04,,,,0.0,12,55.33,,0.0,,0.0,,1000.0,,0.133832912727673,0.0,125.97,,,127.94,135.0,2.0,,3.0,,,,,500.0,64,124.86,0.534878115446101,1,3379.56,4.0,,,60.0,,,64.23,0.0,
8005,201410,0,23.0,0.0,0.0,0.0,23.33,1163.0,,35.31,2500.0,269.0,19.19,206.23,994.0,115.95,5000.0,0.0,12,76.31,69.99,2.0,731.0,3.0,30.0,10000.0,0.0,0.133832912727673,0.0,65.97,95.98,30.0,,577.0,11.0,30.0,12.0,30.0,329.0,355.86,10859.6,12406.4,62,327.89,0.357323965312407,0,647.39,24.0,-790.0,2.0,67.0,2.0,2.0,483.63,57.51,2.0
8011,201410,1,0.0,0.0,0.0,0.0,87.68,462.0,73.0,62.65,1549.44,,44.98,,294.0,205.44,1549.44,0.0,12,,341.88,0.0,,0.0,1.0,3098.88,,0.090634138151029,0.0,222.62,44.98,1.0,389.94,,0.0,1.0,0.0,1.0,294.0,589.81,2432.52,1549.44,41,,-0.133343746407103,1,224.72,,-48.0,0.0,36.0,0.0,0.0,,,0.0
8013,201410,0,29.0,0.0,0.0,0.0,49.23,471.0,,,1000.0,,31.96,,,,,0.0,12,,296.68,0.0,248.0,0.0,,1000.0,,0.090634138151029,0.0,,255.68,,,,0.0,,0.0,,,,,1000.0,68,,0.648196909605187,1,22.38,,,,46.0,,,,,
8017,201410,1,4.0,0.0,0.0,0.0,48.12,1329.0,33.2,24.18,600.0,435.0,67.05,68.96,,75.2,,0.0,12,98.42,336.84,7.0,930.0,8.0,,600.0,,0.133832912727673,0.0,169.26,207.27,,232.4,293.0,11.0,,12.0,,,502.6,,600.0,60,312.86,0.357323965312407,0,162.43,25.0,,,-29.0,,,317.45,231.26,
8018,201411,1,5.0,0.0,0.0,0.0,,336.0,76.63,68.24,1420.09,,259.82,,,124.28,,0.0,12,,,0.0,138.0,0.0,,4260.27,,0.090634138151029,0.0,545.92,259.82,,229.89,,0.0,,0.0,,,386.48,,1420.09,40,,-0.133343746407103,1,1113.52,,,,-59.0,,,,,
8019,201410,0,21.0,0.0,0.0,0.0,19.99,461.0,,,500.0,,,,394.0,31.85,1380.0,0.0,12,,59.98,0.0,403.0,0.0,0.0,1200.0,,0.090634138151029,0.0,,,0.0,,,0.0,0.0,0.0,0.0,394.0,222.95,760.0,1000.0,40,,-0.133343746407103,1,,,-92.0,0.0,254.0,0.0,0.0,,,0.0
8020,201411,0,46.0,0.0,0.0,1.0,28.79,695.0,,14.99,800.0,,55.34,31.61,149.0,76.37,800.0,0.0,7,,143.95,0.0,556.0,0.0,-2.0,2400.0,,0.133832912727673,0.0,29.99,387.38,-2.0,,158.0,0.0,-2.0,0.0,-2.0,149.0,381.89,500.0,1300.0,44,87.02,-0.059298901120992,1,12.62,,-102.0,0.0,29.0,0.0,0.0,375.59,,0.0
8021,201411,0,15.0,0.0,0.0,0.0,87.97,364.0,77.06,26.39,1000.0,,,,,59.98,,0.0,6,,175.95,0.0,127.0,0.0,,2000.0,,0.090634138151029,0.0,131.96,,,239.47,,0.0,,0.0,,,59.98,,1000.0,32,,-0.354107585360257,1,1800.0,,,,22.0,,,,,
8027,201410,0,0.0,0.0,0.0,0.0,,217.0,,,984.73,,22.49,,,16.77,,0.0,12,,,0.0,,0.0,,984.73,,0.0571981886428283,0.0,,89.98,,,,0.0,,0.0,,,117.39,,1984.73,43,,-0.059298901120992,1,1103.04,,,,163.0,,,,,
8032,201412,0,0.0,0.0,0.0,0.0,149.01,434.0,,,1200.0,,,,188.0,,1200.0,0.0,12,,689.97,0.0,,0.0,9.0,3400.0,,0.090634138151029,0.0,,,9.0,,,0.0,9.0,0.0,9.0,188.0,,500.0,1700.0,37,,-0.231735369185606,1,,,-33.0,0.0,288.0,0.0,0.0,,,0.0
8035,201412,0,0.0,0.0,0.0,0.0,,1138.0,,,1000.0,168.0,,,,,,0.0,12,35.14,,1.0,,2.0,,1000.0,,0.133832912727673,0.0,,,,,,1.0,,1.0,,,,,1000.0,50,135.02,0.156301087833759,1,,7.0,,,666.0,,,167.56,77.03,
8036,201410,0,46.0,0.0,0.0,1.0,24.97,4414.0,36.64,,1000.0,,,,,,,39.0,12,,49.95,4.0,138.0,6.0,,2500.0,,0.133832912727673,32.0,,,,109.94,,3.0,,4.0,,,,,1000.0,34,,-0.30845333657335,0,,,,,265.0,,,,,
8038,201410,0,37.0,0.0,0.0,1.0,105.97,2109.0,65.3,99.62,1800.0,867.0,65.31,55.32,415.0,211.07,4800.0,19.0,12,313.4,317.91,12.0,251.0,12.0,0.0,3239.36,59.0,0.133832912727673,3.0,267.91,195.93,0.0,195.91,165.0,11.0,0.0,11.0,0.0,415.0,710.51,1500.0,1800.0,45,640.27,-0.0304781166421273,0,2248.37,44.0,-84.0,0.0,35.0,0.0,0.0,700.5,193.43,0.0
8039,201411,0,0.0,0.0,0.0,0.0,111.53,2909.0,141.92,85.04,1500.0,1651.0,36.97,88.96,1313.0,,,37.0,12,372.96,334.89,12.0,,12.0,,1500.0,20.0,0.133832912727673,3.0,325.26,73.95,,221.88,297.0,12.0,,12.0,-3.0,1006.0,,3730.0,2800.0,53,743.17,0.219380082347677,0,6549.5,28.0,-12.0,0.0,13.0,0.0,0.0,640.64,0.0,0.0
8040,201411,1,0.0,0.0,0.0,0.0,,287.0,167.27,114.46,1000.0,,70.73,,,11.99,,0.0,12,,,0.0,,0.0,,3000.0,,0.090634138151029,0.0,480.92,255.23,,634.79,,0.0,,0.0,,,35.98,,1000.0,61,,0.357323965312407,1,587.46,,,,45.0,,,,,
8042,201412,1,4.0,0.0,0.0,0.0,,718.0,,,1500.0,,,60.03,147.0,,1500.0,0.0,12,,,0.0,676.0,0.0,-2.0,1500.0,,0.133832912727673,0.0,,,-2.0,,216.0,0.0,-2.0,0.0,-2.0,147.0,,973.96,2473.96,41,274.97,-0.133343746407103,1,,,-20.0,0.0,718.0,0.0,0.0,282.17,,0.0
8043,201412,1,0.0,0.0,0.0,0.0,37.26,3783.0,,102.24,1000.0,1765.0,,159.23,123.0,,1000.0,73.0,12,368.43,260.82,12.0,,12.0,-12.0,2000.0,9.0,0.133832912727673,2.0,603.27,,-12.0,,1117.0,12.0,-12.0,12.0,-12.0,123.0,,300.0,1300.0,74,1041.36,0.721630021341369,0,1902.71,48.0,-54.0,0.0,-38.0,0.0,0.0,2627.68,589.81,0.0
8044,201410,0,77.0,0.0,1.0,1.0,,300.0,4.99,51.97,598.2,,93.29,,,105.17,1000.0,0.0,6,,,0.0,132.0,0.0,,1196.4,,0.090634138151029,0.0,73.96,279.88,,4.99,,0.0,,4.0,,,525.86,,598.2,37,,-0.231735369185606,0,572.44,,,,24.0,,,,,
8047,201410,0,4.0,0.0,0.0,0.0,171.28,564.0,40.48,137.61,600.0,,133.7,82.96,154.0,179.72,600.0,0.0,3,,455.62,0.0,402.0,0.0,1.0,600.0,,0.090634138151029,0.0,612.86,537.76,1.0,161.95,414.0,0.0,1.0,0.0,1.0,154.0,830.79,550.0,1150.0,45,,-0.0304781166421273,1,361.94,,-3.0,0.0,29.0,0.0,0.0,,,0.0
8050,201410,0,31.0,0.0,0.0,3.0,64.16,371.0,,,264.0,,,,,,,0.0,3,,369.15,0.0,108.0,0.0,,528.0,,0.090634138151029,0.0,,,,,,0.0,,0.0,,,,,264.0,50,,0.156301087833759,1,2399.54,,,,326.0,,,,,
8055,201411,0,0.0,0.0,0.0,0.0,88.23,1885.0,29.57,62.33,1650.0,,35.31,43.91,1576.0,69.71,2750.0,10.0,12,,352.94,6.0,,11.0,1.0,1650.0,49.0,0.133832912727673,3.0,249.32,105.94,1.0,206.99,213.0,0.0,1.0,0.0,1.0,207.0,278.88,2500.0,3050.0,44,,-0.059298901120992,1,214.13,,-204.0,0.0,79.0,0.0,0.0,,,0.0
8057,201411,1,0.0,0.0,0.0,0.0,27.77,1157.0,101.36,,1200.0,727.0,63.96,47.64,1078.0,85.24,5400.0,0.0,12,134.95,118.93,1.0,,2.0,-7.0,4600.0,0.0,0.133832912727673,0.0,,235.89,-7.0,506.89,422.0,3.0,-7.0,3.0,-7.0,391.0,394.91,8300.0,2100.0,64,476.32,0.534878115446101,1,517.7,13.0,-398.0,0.0,151.0,0.0,0.0,241.49,0.0,0.0
8059,201410,0,164.0,7.0,2.0,2.0,,1934.0,,27.99,700.0,222.0,,68.15,1134.0,,,4.0,12,53.3,,7.0,396.0,8.0,,1400.0,0.0,0.133832912727673,6.0,55.98,,,,309.0,6.0,,12.0,,1134.0,,240.0,700.0,48,274.0,0.079926420595367,0,254.02,8.0,,0.0,29.0,0.0,0.0,923.66,0.0,0.0
8060,201410,0,21.0,0.0,0.0,0.0,52.37,1858.0,15.99,76.21,3000.0,387.0,,93.38,610.0,28.39,30040.49,11.0,12,79.09,125.94,9.0,709.0,12.0,0.0,20346.83,57.0,0.133832912727673,2.0,533.47,,0.0,15.99,439.0,11.0,13.0,12.0,13.0,35.0,141.96,11146.83,16346.83,51,248.24,0.156301087833759,0,370.0,12.0,-4323.0,0.0,-16.0,0.0,0.0,345.4,58.19,0.0
8062,201412,1,19.0,0.0,0.0,0.0,66.07,835.0,,,2480.0,87.0,39.99,,,,,0.0,12,89.02,222.55,0.0,50.0,0.0,,2480.0,,0.133832912727673,0.0,,39.99,,,,3.0,,4.0,,,,,2480.0,50,96.04,0.156301087833759,1,2916.12,3.0,,,93.0,,,123.01,0.0,
8073,201411,0,16.0,0.0,0.0,0.0,118.59,3514.0,28.32,33.32,1000.0,852.0,31.78,88.65,,58.91,,46.0,12,198.76,597.84,10.0,1028.0,11.0,,1000.0,31.0,0.133832912727673,16.0,89.98,137.2,,79.98,388.0,8.0,,12.0,,,369.2,,1000.0,66,1109.64,0.534878115446101,0,2852.88,30.0,,,49.0,,,893.19,353.9,
8076,201410,0,0.0,0.0,0.0,0.0,,312.0,70.96,204.54,1250.0,,343.89,,351.0,98.5,3250.0,0.0,12,,,0.0,,0.0,16.0,4750.0,,0.090634138151029,0.0,812.17,705.81,5.0,109.94,,0.0,16.0,0.0,16.0,351.0,394.0,2000.0,1250.0,75,,0.721630021341369,1,380.87,,-18.0,0.0,32.0,0.0,0.0,,,0.0
8080,201410,1,21.0,0.0,0.0,0.0,17.99,927.0,,,900.0,364.0,,,428.0,,2806.29,0.0,12,77.82,89.98,0.0,770.0,0.0,23.0,958.16,0.0,0.133832912727673,0.0,,,5.0,,,5.0,23.0,7.0,23.0,428.0,,828.09,1978.2,44,224.94,-0.059298901120992,0,,14.0,-2.0,2.0,488.0,2.0,2.0,318.74,178.88,2.0
8085,201412,0,0.0,0.0,0.0,0.0,,279.0,,,1000.0,,,,,20.43,,0.0,12,,,0.0,,0.0,,1000.0,,0.090634138151029,0.0,,,,,,0.0,,0.0,,,143.01,,1000.0,64,,0.534878115446101,1,3579.57,,,,279.0,,,,,
8086,201411,1,172.0,4.0,2.0,2.0,75.56,2210.0,,23.38,1527.14,69.0,,,,,,13.0,12,13.99,377.87,4.0,157.0,8.0,,3054.28,4.0,0.133832912727673,8.0,70.16,,,,,1.0,,4.0,,,,,1527.14,35,0.0,-0.30845333657335,1,930.0,5.0,,,1.0,,,144.48,0.0,
8089,201411,1,52.0,0.0,0.0,1.0,18.0,390.0,,,800.0,,,,,,,0.0,12,,18.0,0.0,292.0,0.0,,800.0,,0.090634138151029,0.0,,,,,,0.0,,0.0,,,,,800.0,52,,0.156301087833759,1,424.0,,,,390.0,,,,,
8096,201411,1,0.0,0.0,0.0,0.0,,242.0,19.99,15.99,1000.0,,22.5,,,,,0.0,12,,,0.0,,0.0,,2000.0,,0.0571981886428283,0.0,79.98,45.0,,59.98,,0.0,,0.0,,,,,1000.0,41,,-0.133343746407103,1,1116.06,,,,67.0,,,,,
8097,201410,0,,,,,,2166.0,,,838.13,,,,364.0,,1507.26,8.0,12,,,6.0,,9.0,1.0,838.13,5.0,0.133832912727673,4.0,,,1.0,,,0.0,1.0,0.0,1.0,364.0,,1338.26,838.13,41,,-0.133343746407103,1,,,-15.0,0.0,1229.0,0.0,0.0,,,0.0
8104,201412,0,0.0,0.0,0.0,0.0,,1231.0,,,1296.72,145.0,,,231.0,,1296.72,0.0,12,46.48,,1.0,,2.0,19.0,2593.44,,0.133832912727673,0.0,,,19.0,,,3.0,19.0,5.0,19.0,120.0,,799.0,2095.72,54,,0.219380082347677,0,,10.0,-57.0,2.0,987.0,2.0,2.0,,55.54,2.0
8107,201411,0,21.0,0.0,0.0,0.0,111.95,1858.0,,41.98,2000.0,385.0,48.13,82.87,529.0,,5300.0,12.0,12,86.49,285.89,9.0,1028.0,12.0,-1.0,7000.0,20.0,0.133832912727673,2.0,41.98,192.52,-8.0,,381.0,7.0,0.0,11.0,0.0,529.0,,1100.0,3100.0,60,309.58,0.357323965312407,0,1209.22,13.0,-118.0,0.0,31.0,0.0,0.0,307.69,0.0,0.0
8108,201412,1,18.0,0.0,0.0,0.0,47.91,4351.0,32.7,48.25,1200.0,,33.38,,169.0,64.14,1200.0,4.0,12,,335.37,0.0,279.0,0.0,-12.0,2200.0,,0.133832912727673,2.0,336.84,233.66,-12.0,248.42,,0.0,-12.0,0.0,-12.0,169.0,413.04,1000.0,2200.0,53,,0.219380082347677,1,20.81,,-68.0,0.0,-84.0,0.0,0.0,,,0.0
8110,201412,0,4.0,0.0,0.0,0.0,93.95,985.0,53.96,34.99,981.07,454.0,,,,77.08,,0.0,12,106.12,281.86,0.0,929.0,0.0,,981.07,,0.133832912727673,0.0,69.99,,,200.91,,4.0,,5.0,,,359.31,,981.07,35,147.16,-0.30845333657335,0,683.22,11.0,,,23.0,,,232.83,130.12,
8111,201412,0,29.0,0.0,0.0,0.0,,350.0,126.96,154.94,1713.54,,123.44,,,162.86,,0.0,12,,,0.0,309.0,0.0,,1713.54,,0.090634138151029,0.0,309.9,246.89,,253.92,,0.0,,0.0,,,325.73,,1713.54,46,,-0.016208722718011,1,520.0,,,,22.0,,,,,
8112,201412,0,64.0,0.0,2.0,0.0,,2859.0,96.01,,1118.6,398.0,,119.72,435.0,,1618.6,36.0,12,85.41,,5.0,1050.0,10.0,6.0,1118.6,69.0,0.133832912727673,10.0,,,4.0,768.08,557.0,5.0,6.0,8.0,6.0,308.0,,3000.0,1118.6,46,557.34,-0.016208722718011,0,546.18,14.0,-40.0,0.0,168.0,0.0,0.0,524.09,198.03,0.0
8114,201411,1,0.0,0.0,0.0,0.0,113.56,442.0,,,2000.0,,45.98,,358.0,156.96,2000.0,0.0,12,,227.13,0.0,,0.0,20.0,2000.0,,0.090634138151029,0.0,,91.97,20.0,,,0.0,20.0,0.0,20.0,358.0,360.91,1230.74,2000.0,47,,0.079926420595367,1,,,-83.0,1.0,179.0,1.0,1.0,,,1.0
8117,201411,1,38.0,0.0,0.0,1.0,,179.0,66.92,,450.0,,,,,,,0.0,5,,,0.0,,0.0,,450.0,,0.0571981886428283,0.0,,,,468.44,,0.0,,0.0,,,,,450.0,32,,-0.354107585360257,1,220.13,,,,179.0,,,,,
8121,201410,1,25.0,0.0,0.0,0.0,,302.0,,19.56,1000.0,,37.43,,,47.45,,0.0,12,,,0.0,,0.0,,2000.0,,0.090634138151029,0.0,83.6,145.43,,,,0.0,,0.0,,,248.21,,1000.0,27,,-0.411786729965823,1,285.07,,,,-66.0,,,,,
8122,201410,0,21.0,0.0,0.0,0.0,,955.0,40.99,38.64,481.0,448.0,61.19,41.68,,39.99,481.0,0.0,12,100.51,,0.0,922.0,0.0,,962.0,,0.133832912727673,0.0,270.48,369.55,,136.97,195.0,4.0,,10.0,,,79.98,,481.0,40,305.84,-0.133343746407103,0,395.28,18.0,,,12.0,,,509.17,197.27,
8132,201411,1,21.0,0.0,0.0,0.0,218.81,1805.0,,,1000.0,486.0,69.99,123.79,,49.99,,6.0,12,339.54,612.85,7.0,291.0,9.0,,2000.0,6.0,0.133832912727673,2.0,,209.97,,,279.0,6.0,,7.0,,,249.96,,1000.0,29,419.29,-0.411786729965823,0,754.64,5.0,,,155.0,,,456.87,0.0,
8137,201410,0,51.0,0.0,0.0,1.0,,1556.0,,67.28,300.0,259.0,18.39,62.89,,48.46,,2.0,3,60.32,,7.0,83.0,10.0,,600.0,7.0,0.133832912727673,2.0,201.87,91.97,,,307.0,7.0,,12.0,,,193.85,,300.0,66,169.0,0.534878115446101,0,755.43,7.0,,,5.0,,,245.67,0.0,
8140,201411,1,3.0,0.0,0.0,0.0,10.8,529.0,,21.99,2286.84,,,,288.0,23.33,2286.84,0.0,12,,54.0,0.0,403.0,0.0,2.0,2786.84,,0.090634138151029,0.0,109.98,,2.0,,,0.0,2.0,0.0,2.0,204.0,69.99,2000.0,3286.84,58,,0.357323965312407,1,,,-9.0,0.0,1.0,0.0,0.0,,,0.0
8143,201412,0,0.0,0.0,0.0,0.0,10.85,2606.0,20.58,25.98,1800.0,401.0,5.99,80.97,1467.0,16.39,,36.0,12,95.46,75.97,12.0,,12.0,,1800.0,13.0,0.133832912727673,2.0,129.96,29.99,,102.92,403.0,12.0,,12.0,,1467.0,81.96,194.89,1800.0,48,261.13,0.079926420595367,0,7328.11,24.0,,0.0,32.0,0.0,0.0,457.8,0.0,0.0
8154,201411,0,0.0,0.0,0.0,0.0,,199.0,78.63,30.15,1000.0,,,,,,,0.0,12,,,0.0,,0.0,,1000.0,,0.0571981886428283,0.0,241.2,,,325.52,,0.0,,0.0,,,,,1000.0,38,,-0.231735369185606,1,8.8,,,,16.0,,,,,
8157,201410,0,0.0,0.0,0.0,0.0,814.95,493.0,,,3000.0,,,,400.0,191.83,8292.92,0.0,12,,814.95,0.0,,0.0,-2.0,7146.46,,0.090634138151029,0.0,,,-2.0,,,0.0,-2.0,0.0,-2.0,217.0,920.49,3892.92,4600.0,54,,0.219380082347677,1,1513.39,,-1374.0,0.0,229.0,0.0,0.0,,,0.0
8159,201411,0,0.0,0.0,0.0,0.0,73.31,1639.0,,,2000.0,,46.89,33.98,1285.0,,8200.0,2.0,12,,139.97,4.0,,9.0,17.0,5000.0,18.0,0.133832912727673,1.0,,328.23,17.0,,67.0,0.0,17.0,0.0,17.0,372.0,,12444.68,3000.0,34,36.95,-0.30845333657335,1,0.0,,-204.0,0.0,39.0,0.0,0.0,73.83,,0.0
8174,201412,0,94.0,1.0,3.0,2.0,20.98,1121.0,,49.12,1000.0,607.0,,63.26,697.0,182.66,1000.0,0.0,6,167.5,20.98,0.0,135.0,1.0,,2000.0,0.0,0.133832912727673,0.0,343.84,,,,234.0,11.0,-28.0,12.0,18.0,697.0,962.74,800.0,2600.0,53,334.21,0.219380082347677,0,1214.13,29.0,-30.0,0.0,-29.0,0.0,0.0,896.15,91.48,0.0
8179,201412,0,26.0,0.0,0.0,0.0,119.97,1194.0,138.74,136.96,500.0,710.0,50.97,136.37,,159.97,1000.0,0.0,5,247.36,169.96,3.0,394.0,4.0,,500.0,,0.133832912727673,0.0,315.92,101.95,,337.49,342.0,11.0,,11.0,,,264.95,,500.0,33,539.49,-0.354107585360257,0,651.12,26.0,,,50.0,,,540.82,0.0,
8181,201412,0,0.0,0.0,0.0,0.0,,187.0,24.79,,3000.0,,,,460.0,,6700.0,0.0,12,,,0.0,,0.0,1.0,3000.0,,0.0571981886428283,0.0,,,1.0,123.96,,0.0,9.0,0.0,9.0,185.0,,4400.0,6000.0,37,,-0.231735369185606,1,1425.63,,-1595.0,0.0,187.0,0.0,0.0,,,0.0
8182,201411,0,0.0,0.0,0.0,0.0,128.15,2860.0,43.98,158.95,1500.0,1170.0,81.76,341.67,291.0,91.64,1500.0,39.0,12,327.24,563.84,12.0,,12.0,-8.0,1500.0,74.0,0.133832912727673,7.0,702.17,452.38,-8.0,219.94,1505.0,11.0,-8.0,12.0,-8.0,291.0,274.94,2000.0,1500.0,38,936.54,-0.231735369185606,0,3682.5,41.0,-136.0,0.0,1.0,0.0,0.0,2596.15,0.0,0.0
8183,201412,1,0.0,0.0,0.0,0.0,41.38,391.0,,26.66,1300.0,,45.96,,177.0,29.69,1300.0,0.0,12,,172.14,0.0,,0.0,-1.0,1300.0,,0.090634138151029,0.0,79.99,55.94,-1.0,,,0.0,-1.0,0.0,-1.0,177.0,59.39,500.0,1800.0,29,,-0.411786729965823,1,1539.07,,-38.0,0.0,80.0,0.0,0.0,,,0.0
8188,201412,0,0.0,0.0,0.0,0.0,118.34,389.0,,,1000.0,,,,,0.99,,0.0,10,,685.89,0.0,,0.0,,1000.0,,0.090634138151029,0.0,,,,,,0.0,,0.0,,,0.99,,1000.0,68,,0.648196909605187,1,1650.0,,,,286.0,,,,,
8192,201412,1,88.0,0.0,7.0,2.0,54.76,3220.0,,,800.0,757.0,,,1426.0,20.76,1500.0,47.0,12,207.94,438.08,11.0,503.0,12.0,25.0,800.0,3.0,0.133832912727673,7.0,,,25.0,,,8.0,25.0,11.0,25.0,363.0,166.08,1600.0,800.0,65,680.7,0.534878115446101,0,5420.68,53.0,-19.0,2.0,275.0,2.0,2.0,4469.87,248.88,2.0
8194,201412,0,41.0,0.0,0.0,1.0,189.52,1616.0,155.59,,1200.0,523.0,,69.46,881.0,4.95,7400.0,3.0,9,159.5,754.93,9.0,48.0,11.0,19.0,2200.0,0.0,0.133832912727673,2.0,,,19.0,541.39,120.0,10.0,19.0,12.0,19.0,266.0,4.95,4000.0,5200.0,48,356.0,0.079926420595367,0,1095.92,25.0,-1198.0,0.0,222.0,0.0,0.0,409.56,99.3,0.0
8197,201410,0,4.0,0.0,0.0,0.0,337.14,1328.0,,110.34,2311.83,471.0,,155.03,336.0,121.63,2311.83,0.0,12,117.71,602.05,7.0,989.0,8.0,-2.0,2690.35,,0.133832912727673,0.0,772.38,,-64.0,,407.0,8.0,-2.0,10.0,-2.0,336.0,456.89,757.04,2311.83,38,688.1,-0.231735369185606,0,687.02,26.0,-99.0,0.0,-30.0,0.0,0.0,740.68,236.44,0.0
8205,201412,1,26.0,0.0,0.0,0.0,43.08,326.0,33.37,47.72,1339.08,,,,375.0,20.25,3181.92,0.0,12,,301.56,0.0,319.0,0.0,54.0,2678.16,,0.090634138151029,0.0,191.42,,54.0,166.86,,0.0,54.0,0.0,54.0,375.0,40.5,1842.84,1339.08,51,,0.156301087833759,1,900.0,,-12.0,4.0,15.0,4.0,4.0,,,4.0
8206,201412,0,73.0,0.0,1.0,2.0,152.17,1014.0,28.62,76.97,1000.0,391.0,172.94,46.98,376.0,16.6,998.0,0.0,12,165.07,947.36,0.0,692.0,0.0,0.0,1000.0,,0.133832912727673,0.0,113.96,330.88,0.0,74.46,93.0,3.0,0.0,7.0,0.0,376.0,116.2,998.0,1000.0,38,240.49,-0.231735369185606,0,531.95,6.0,-89.0,0.0,82.0,0.0,0.0,119.48,0.0,0.0
8207,201410,0,4.0,0.0,0.0,0.0,,484.0,0.98,,1000.0,,58.97,34.37,,71.32,,0.0,12,,,0.0,439.0,0.0,,2000.0,,0.090634138151029,0.0,,116.96,,0.98,158.0,0.0,,0.0,,,570.56,,1000.0,46,0.0,-0.016208722718011,1,680.27,,,,114.0,,,19.8,,
8209,201410,0,21.0,0.0,0.0,0.0,,202.0,,,1000.0,,,,,46.16,,0.0,12,,,0.0,,0.0,,1000.0,,0.0571981886428283,0.0,,,,,,0.0,,0.0,,,323.12,,1000.0,68,,0.648196909605187,1,1912.19,,,,202.0,,,,,
8215,201412,0,0.0,0.0,0.0,0.0,68.98,1831.0,180.58,122.32,1500.0,295.0,224.03,151.51,559.0,66.56,4000.0,11.0,12,59.44,344.92,8.0,,9.0,1.0,1819.94,28.0,0.133832912727673,1.0,761.92,958.91,1.0,816.15,745.0,10.0,1.0,11.0,1.0,559.0,332.88,234.01,3771.95,54,341.18,0.219380082347677,0,1150.44,15.0,-21.0,0.0,6.0,0.0,0.0,432.58,0.0,0.0
