id,safra,y,VAR_1,VAR_2,VAR_3,VAR_4,VAR_5,VAR_6,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_12,VAR_13,VAR_14,VAR_15,VAR_16,VAR_17,VAR_18,VAR_19,VAR_20,VAR_21,VAR_22,VAR_23,VAR_24,VAR_25,VAR_26,VAR_27,VAR_28,VAR_29,VAR_30,VAR_31,VAR_32,VAR_33,VAR_34,VAR_35,VAR_36,VAR_37,VAR_38,VAR_39,VAR_40,VAR_41,VAR_42,VAR_43,VAR_44,VAR_45,VAR_46,VAR_47,VAR_48,VAR_49,VAR_50,VAR_51,VAR_52,VAR_53,VAR_54,VAR_55,VAR_56,VAR_57,VAR_58,VAR_59,VAR_60,VAR_61,VAR_62,VAR_63,VAR_64,VAR_65,VAR_66,VAR_67,VAR_68,VAR_69,VAR_70,VAR_71,VAR_72,VAR_73,VAR_74,VAR_75,VAR_76,VAR_77,VAR_78
9357,201411,1,57.0,0.0,0.0,1.0,70.47,932.0,36.98,94.6,2859.03,546.0,72.96,,76.65,220.0,120.44,,2859.03,,0.0,12,,0.0,217.14,206.92,0.0,122.0,588.0,0.0,12.0,8577.09,,0.133832912727673,0.0,378.42,145.94,0.0,12.0,73.97,168.0,4.0,7.1,12.0,,7.0,169.97,12.0,,12.0,17.37,205.5625,122.0,498.91,1500.0,4359.03,177.51,252.316666666667,41,205.0,289.0,-0.133343746407103,,,,0,598.46,12.0,-79.0,6.0,549.86,,0.0,24.0,0.0,0.0,1065.06,623.25,0.0,0.0
9358,201410,0,21.0,0.0,0.0,0.0,68.65,2124.0,,148.03,2000.0,559.0,155.28,459.0,137.43,718.0,52.98,75.0,3400.0,23.0,15.0,12,776.0,18.0,175.55,205.96,8.0,624.0,348.0,11.0,0.0,9000.0,21.0,0.133832912727673,3.0,793.61,465.86,0.0,0.0,,332.0,12.0,0.0,2.0,14.0,12.0,333.89,2.0,0.0,0.0,0.0,227.78,216.0,52.98,2009.0,3809.0,227.78,227.78,40,205.0,305.19,-0.133343746407103,,418.0,156.96,0,1570.98,12.0,-32.0,0.0,562.26,0.0,0.0,-73.0,0.0,0.0,911.12,394.59,0.0,0.0
9359,201411,1,24.0,0.0,0.0,0.0,,321.0,,,600.0,,97.98,,,,105.97,,,,0.0,12,,0.0,,,0.0,,281.0,0.0,,600.0,,0.090634138151029,0.0,,255.98,,,,,0.0,,,,0.0,,,,,,,,274.94,,600.0,,,50,,,0.156301087833759,,,,1,808.43,,,,,,,102.0,,,,,,
9361,201412,0,21.0,0.0,0.0,0.0,85.8,525.0,19.99,38.27,1069.21,,86.37,,,144.0,21.19,,1069.21,,0.0,10,,0.0,,350.63,0.0,63.0,315.0,0.0,3.0,1069.21,,0.090634138151029,0.0,149.41,353.94,,3.0,59.97,,0.0,4.04,3.0,,0.0,,3.0,,3.0,4.04,201.75,144.0,105.97,400.0,1469.21,,201.75,37,348.0,,-0.231735369185606,,,,1,470.09,,,1.0,,,0.0,24.0,0.0,0.0,403.5,,,0.0
9362,201410,0,24.0,0.0,0.0,0.0,13.26,3021.0,0.98,,420.0,514.0,,370.0,32.98,,85.22,104.0,,61.0,29.0,10,882.0,35.0,149.93,92.82,9.0,,646.0,11.0,,840.0,12.0,0.133832912727673,6.0,,,,,0.98,84.0,11.0,,,18.0,12.0,85.98,,0.0,,,,,397.08,,420.0,,,37,61.0,383.82,-0.231735369185606,,1254.0,,0,309.13,24.0,,,629.58,,,210.0,,,,1190.78,108.76,
9363,201412,1,21.0,0.0,0.0,0.0,,203.0,51.98,53.41,1000.0,,,,,208.0,,,1400.0,,0.0,12,,0.0,,,0.0,42.0,113.0,0.0,11.0,1700.0,,0.0571981886428283,0.0,373.87,,0.0,11.0,259.92,,0.0,1.27,11.0,,0.0,,11.0,,11.0,1.27,63.62,42.0,,300.0,1700.0,,68.9225,73,,,0.721630021341369,,,,1,1516.18,,-88.0,8.0,,,0.0,-66.0,0.0,0.0,254.48,,,0.0
9367,201411,1,6.0,0.0,0.0,0.0,90.33,655.0,39.19,76.41,1000.0,,21.81,,119.55,277.0,42.97,,1000.0,,0.0,12,,0.0,,596.43,0.0,254.0,292.0,0.0,7.0,2600.0,,0.133832912727673,0.0,462.02,152.67,0.0,7.0,240.37,475.0,0.0,0.0,7.0,,0.0,507.7,7.0,,7.0,9.62,240.48,151.0,124.94,1400.0,1600.0,211.09,240.48,43,428.0,263.13,-0.059298901120992,,,,1,769.52,,-128.0,7.0,,,0.0,-55.0,0.0,0.0,240.48,303.17,,0.0
9368,201411,0,61.0,0.0,1.0,1.0,39.98,578.0,81.71,39.16,300.0,,19.99,,51.98,217.0,,,1000.0,,0.0,3,,0.0,,99.98,0.0,70.0,323.0,0.0,-2.0,300.0,,0.090634138151029,0.0,145.94,19.99,0.0,-2.0,266.24,259.0,0.0,0.0,-2.0,,0.0,259.91,-2.0,,-2.0,0.0,107.44,217.0,,300.0,300.0,107.44,107.44,41,98.0,,-0.133343746407103,,,,1,847.66,,-25.0,-2.0,,,0.0,11.0,0.0,0.0,322.32,,,0.0
9370,201411,0,3.0,0.0,0.0,0.0,59.98,716.0,136.98,,300.0,,,,431.55,,127.73,,,,0.0,3,,0.0,,119.98,0.0,,269.0,0.0,,300.0,,0.133832912727673,0.0,,,,,273.96,743.0,0.0,,,,0.0,751.66,,,,,,,343.22,,300.0,,,20,118.0,385.73,-0.690749137734589,,,,1,,,,,,,,259.0,,,,471.4,,
9371,201410,1,49.0,0.0,0.0,1.0,49.26,410.0,,136.1,1000.0,,77.29,,,,136.89,,,,0.0,6,,0.0,,177.35,0.0,,221.0,0.0,,2000.0,,0.090634138151029,0.0,584.86,183.94,,,,,0.0,,,,0.0,,,,,,,,920.37,,1000.0,,,34,176.0,,-0.30845333657335,,,,1,1348.09,,,,,,,6.0,,,,,,
9375,201412,0,21.0,0.0,0.0,0.0,29.99,1766.0,,,1320.09,320.0,38.57,349.0,48.78,,24.99,15.0,,8.0,6.0,12,222.0,8.0,64.99,59.98,9.0,,563.0,12.0,,1320.09,5.0,0.133832912727673,2.0,,270.0,,,,242.0,8.0,,,9.0,9.0,243.92,,0.0,,,,,49.99,,1320.09,,,37,59.0,169.4,-0.231735369185606,,,,0,231.45,12.0,,,358.97,,,110.0,,,,352.25,37.42,
9376,201410,0,15.0,0.0,0.0,0.0,,1694.0,,33.12,2000.0,291.0,,,,1412.0,,140.0,5140.11,22.0,8.0,8,515.0,9.0,59.52,,7.0,1236.0,839.0,10.0,15.0,6000.0,36.0,0.133832912727673,1.0,231.84,,11.52,15.0,,,6.0,6.71,15.0,,8.0,,20.0,0.0,15.0,2.87,159.553333333333,155.0,,4209.4,3302.35,191.98,143.34,45,,10.04,-0.0304781166421273,3.92,1254.0,196.1,0,236.16,7.0,-10.0,15.0,416.64,3.92,0.0,13.0,0.0,1.0,478.66,0.09,124.73,1.0
9381,201410,0,0.0,0.0,0.0,0.0,614.15,991.0,594.1,294.26,1000.0,1361.0,307.64,,435.6,,687.79,,1500.0,,0.0,12,,0.0,761.39,992.24,0.0,,,0.0,,3000.0,,0.133832912727673,0.0,399.88,531.55,,,906.88,755.0,7.0,,,,8.0,759.92,,,,,,,1178.68,,1000.0,,,60,981.0,1149.91,0.357323965312407,,,,0,1102.31,43.0,,,1397.4,,,16.0,,,,1153.81,19.92,
9383,201412,1,0.0,0.0,0.0,0.0,24.92,3156.0,25.99,23.99,1886.68,1050.0,9.99,270.0,,,15.0,44.0,,109.0,39.0,12,1976.0,44.0,325.42,97.95,10.0,,,12.0,,5660.04,11.0,0.133832912727673,5.0,119.98,19.99,,,129.97,,7.0,,,14.0,8.0,,,0.0,,,,,30.0,,1886.68,,,50,96.0,340.11,0.156301087833759,,2090.0,,0,5754.08,24.0,,,1056.73,,,65.0,,,,260.42,0.0,
9386,201411,0,0.0,0.0,0.0,0.0,112.67,3958.0,19.9,16.12,1000.0,1292.0,99.61,497.0,161.46,,74.73,635.0,,369.0,78.0,8,3490.0,83.0,275.3,567.74,12.0,,,12.0,,1000.0,100.0,0.133832912727673,5.0,69.98,372.86,,,83.95,796.0,12.0,,,54.0,12.0,807.64,,459.72,,,,,380.86,,1000.0,,,49,488.0,806.23,0.079926420595367,,2090.0,,0,7531.87,87.0,,,1311.42,,,4.0,,,,915.27,0.0,
9395,201411,1,0.0,0.0,0.0,0.0,,1184.0,,21.17,1751.8,,,90.0,,261.0,,,1751.8,,0.0,12,,0.0,,,3.0,0.0,,4.0,13.0,5255.4,,0.133832912727673,0.0,105.87,,5.28,13.0,,,4.0,7.92,13.0,7.0,4.0,,13.0,,11.0,2.64,132.02,261.0,,1200.0,1751.8,132.02,132.02,54,,,0.219380082347677,,,,0,494.13,,-5.0,11.0,,,0.0,44.0,0.0,0.0,396.06,,,0.0
9398,201410,1,0.0,0.0,0.0,0.0,95.03,707.0,,,1000.0,,,,19.99,,,,,,0.0,12,,0.0,,352.89,0.0,,,0.0,,1000.0,,0.133832912727673,0.0,,,,,,99.0,0.0,,,,1.0,99.96,,,,,,,,,1000.0,,,44,350.0,100.56,-0.059298901120992,,,,1,,,,,,,,383.0,,,,124.09,,
9400,201412,0,19.0,0.0,0.0,0.0,70.37,4860.0,70.99,20.59,2000.0,174.0,69.97,542.0,46.89,,41.98,92.0,,77.0,40.0,12,1447.0,53.0,35.98,188.12,6.0,,458.0,8.0,,2000.0,,0.133832912727673,13.0,144.13,349.87,,,354.95,225.0,5.0,,,14.0,5.0,328.23,,0.0,,,,,83.97,,2000.0,,,49,187.0,157.84,0.079926420595367,,836.0,,1,1467.37,7.0,,,251.86,,,-60.0,,,,245.44,76.93,
9403,201411,0,16.0,0.0,0.0,0.0,,3809.0,,,1300.0,1109.0,88.36,,,1188.0,171.09,132.0,1300.0,79.0,46.0,10,3730.0,65.0,215.12,,8.0,1028.0,598.0,11.0,1.0,3300.0,18.0,0.133832912727673,19.0,,441.84,4.63,1.0,,,7.0,0.0,1.0,,11.0,,1.0,0.0,-3.0,0.0,231.25,343.0,940.39,5200.0,5700.0,231.25,231.25,48,,788.67,0.079926420595367,0.0,2508.0,231.25,0,1575.74,13.0,-314.0,-3.0,1433.1,0.0,0.0,97.0,0.0,0.0,693.75,786.56,322.54,0.0
9405,201412,1,4.0,0.0,0.0,0.0,78.09,1458.0,153.65,142.64,1200.0,682.0,88.73,633.0,149.95,1070.0,71.7,0.0,,8.0,0.0,12,124.0,0.0,188.46,371.84,11.0,788.0,988.0,12.0,,1200.0,,0.133832912727673,0.0,551.82,257.08,,,466.81,571.0,11.0,,,44.0,11.0,579.65,-85.0,0.0,,,,1070.0,200.87,700.0,1550.0,,,47,368.0,542.54,0.079926420595367,,418.0,,0,680.13,41.0,-85.0,,736.88,,0.0,1.0,0.0,0.0,,601.26,45.37,0.0
9411,201412,0,0.0,0.0,0.0,0.0,132.87,1568.0,35.66,15.19,1500.0,419.0,109.6,516.0,92.94,443.0,134.93,6.0,1000.0,8.0,3.0,12,403.0,4.0,135.37,515.81,11.0,77.0,,12.0,4.0,2500.0,3.0,0.133832912727673,1.0,75.96,515.39,3.19,3.0,97.98,380.0,11.0,9.57,4.0,10.0,11.0,383.48,4.0,0.0,3.0,3.19,159.28,443.0,559.75,1000.0,1500.0,159.28,159.28,45,512.0,468.54,-0.0304781166421273,3.19,,159.28,0,60.23,16.0,-2.0,3.0,424.84,6.38,0.0,26.0,0.0,0.0,477.84,492.08,0.0,0.0
9413,201410,0,0.0,0.0,0.0,0.0,40.69,349.0,,,1500.0,,,,,,,,,,0.0,12,,0.0,,284.83,0.0,,,0.0,,4000.0,,0.090634138151029,0.0,,,,,,,0.0,,,,0.0,,,,,,,,,,1500.0,,,48,193.0,,0.079926420595367,,,,1,1800.0,,,,,,,349.0,,,,,,
9425,201412,0,21.0,0.0,0.0,0.0,466.17,560.0,84.55,,1500.0,,75.97,,156.95,118.0,214.41,,1500.0,,0.0,12,,0.0,,1337.04,0.0,1.0,308.0,0.0,0.0,2500.0,,0.090634138151029,0.0,,75.97,,0.0,84.55,204.0,0.0,0.0,0.0,,0.0,206.94,0.0,,0.0,0.0,,118.0,495.81,1000.0,2500.0,,289.72,50,1330.0,0.0,0.156301087833759,,,,1,4254.14,,-6.0,,,,0.0,170.0,0.0,0.0,579.44,33.88,,0.0
9426,201412,0,6.0,0.0,0.0,0.0,206.79,1025.0,,98.76,1100.0,303.0,,,105.8,787.0,22.99,,350.0,,0.0,5,,0.0,74.34,817.59,0.0,623.0,843.0,1.0,,1100.0,0.0,0.133832912727673,0.0,493.8,,,,,446.0,8.0,,,,10.0,448.91,13.0,,,,,787.0,45.98,1050.0,1450.0,,,51,812.0,449.45,0.156301087833759,,,,0,1452.0,13.0,-7.0,,305.13,,0.0,12.0,0.0,0.0,,537.2,0.0,0.0
9428,201410,0,0.0,0.0,0.0,0.0,,301.0,49.98,,1000.0,,45.78,,,,114.95,,1142.0,,0.0,12,,0.0,,,0.0,,,0.0,,2000.0,,0.090634138151029,0.0,,366.24,,,149.96,,0.0,,,,0.0,,,,,,,,229.92,,1000.0,,,32,,,-0.354107585360257,,,,1,185.3,,,,,,,105.0,,,,,,
9441,201410,0,0.0,0.0,0.0,0.0,,988.0,,,300.0,93.0,,,68.98,940.0,,0.0,2300.0,,0.0,6,,0.0,31.19,,0.0,770.0,,0.0,0.0,600.0,0.0,0.133832912727673,0.0,,,0.0,0.0,,268.0,3.0,,2.0,,4.0,269.96,3.0,0.0,-94.0,,171.39,317.0,,3350.0,1700.0,171.39,,37,,33.1,-0.231735369185606,0.0,,127.176666666667,0,,3.0,-252.0,-94.0,93.57,0.0,0.0,552.0,0.0,0.0,,65.63,0.0,0.0
9454,201411,1,4.0,0.0,0.0,0.0,73.19,395.0,,,1429.1,,,,,,135.06,,,,0.0,12,,0.0,,512.33,0.0,,288.0,0.0,,4287.3,,0.090634138151029,0.0,,,,,,,0.0,,,,0.0,,,,,,,,982.83,,1429.1,,,47,328.0,,0.079926420595367,,,,1,1252.27,,,,,,,244.0,,,,,,
9470,201412,0,0.0,0.0,0.0,0.0,164.97,1840.0,28.32,70.77,1463.82,531.0,,484.0,58.3,1023.0,23.57,253.0,16725.72,41.0,12.0,12,635.0,13.0,181.94,329.97,11.0,842.0,,12.0,3.0,6405.58,89.0,0.133832912727673,1.0,147.36,,0.0,3.0,84.98,161.0,7.0,0.0,3.0,29.0,8.0,164.96,3.0,0.0,1.0,0.0,360.4,52.0,94.28,17689.79,15012.16,317.716666666667,286.085714285714,50,327.0,249.74,0.156301087833759,0.0,1672.0,296.375,0,1557.43,17.0,-2077.0,1.0,535.88,0.0,0.0,22.0,0.0,0.0,2162.4,197.78,0.0,0.0
9472,201410,0,148.0,8.0,1.0,1.0,201.59,479.0,,134.98,500.0,,,,,,,,1000.0,,0.0,6,,0.0,,526.52,0.0,,243.0,0.0,,1000.0,,0.090634138151029,0.0,269.96,,,,,,0.0,,,,0.0,,,,,,,,,,500.0,,,45,525.0,,-0.0304781166421273,,,,1,409.06,,,,,,,67.0,,,,,,
9473,201411,0,11.0,0.0,0.0,0.0,121.96,1311.0,,,600.0,500.0,,67.0,138.2,437.0,114.02,,6030.04,,0.0,3,,0.0,100.0,487.84,4.0,73.0,818.0,5.0,19.0,4458.69,,0.133832912727673,0.0,,,28.05,19.0,,371.0,4.0,11.22,19.0,3.0,5.0,372.85,19.0,,9.0,0.0,280.64,437.0,499.16,2953.36,600.0,280.64,280.64,40,487.0,415.84,-0.133343746407103,16.83,,280.64,1,1331.04,5.0,-1.0,9.0,500.0,5.61,0.0,263.0,0.0,0.0,841.92,367.38,0.0,0.0
9478,201411,1,0.0,0.0,0.0,0.0,,226.0,57.39,126.43,200.0,,121.44,,,,,,,,0.0,5,,0.0,,,0.0,,,0.0,,200.0,,0.0571981886428283,0.0,793.12,801.94,,,306.24,,0.0,,,,0.0,,,,,,,,,,200.0,,,39,,,-0.231735369185606,,,,1,213.75,,,,,,,9.0,,,,,,
9483,201410,0,11.0,0.0,0.0,0.0,,150.0,55.99,83.19,2015.06,,32.76,,,,,,,,0.0,12,,0.0,,,0.0,,67.0,0.0,,2015.06,,0.0571981886428283,0.0,166.39,140.05,,,391.93,,0.0,,,,0.0,,,,,,,,,,2015.06,,,39,,,-0.231735369185606,,,,1,113.6,,,,,,,35.0,,,,,,
9509,201410,0,21.0,0.0,0.0,0.0,35.88,2413.0,18.81,69.92,1000.0,532.0,99.81,162.0,122.19,1649.0,6.99,151.0,500.0,114.0,24.0,12,1158.0,25.0,131.57,235.24,1.0,1283.0,224.0,2.0,5.0,2600.0,5.0,0.133832912727673,1.0,370.6,592.75,1.66,-26.0,94.12,534.0,12.0,,5.0,14.0,12.0,735.58,5.0,183.92,-30.0,,83.15,518.0,34.98,,1500.0,83.15,,32,161.0,233.87,-0.354107585360257,,4180.0,83.15,0,1192.06,46.0,-169.0,-30.0,715.69,,0.0,-46.0,0.0,0.0,,309.35,174.86,0.0
9518,201410,1,16.0,0.0,0.0,0.0,153.34,2490.0,66.99,,1000.0,392.0,18.99,1165.0,,,183.02,171.0,,87.0,24.0,12,1257.0,34.0,144.95,766.74,11.0,,781.0,12.0,,1000.0,17.0,0.133832912727673,10.0,,94.98,,,219.03,,8.0,,,34.0,12.0,,,551.82,,,,,915.18,,1000.0,,,48,764.0,,0.079926420595367,,2926.0,,0,3750.27,14.0,,,395.89,,,109.0,,,,,0.0,
9519,201412,1,6.0,0.0,0.0,0.0,68.98,385.0,109.94,110.46,1840.29,,174.95,,,99.0,125.95,,3610.3,,0.0,12,,0.0,,119.97,0.0,26.0,309.0,0.0,-2.0,8490.61,,0.090634138151029,0.0,220.93,289.93,,-2.0,172.91,,0.0,,-2.0,,0.0,,-2.0,,-2.0,0.0,,7.0,185.92,,3610.3,,108.35,23,119.0,,-0.411786729965823,,,,1,1119.08,,-27.0,,,,0.0,56.0,0.0,0.0,,,,0.0
9522,201411,0,0.0,0.0,0.0,0.0,110.58,5042.0,34.99,,3000.0,124.0,32.47,124.0,42.61,,32.78,138.0,3000.0,82.0,43.0,12,1008.0,66.0,29.97,392.89,11.0,,,12.0,,9000.0,24.0,0.133832912727673,23.0,,64.96,,,69.98,203.0,6.0,,,11.0,8.0,298.27,,0.0,,,,,163.93,,3000.0,,,46,337.0,86.66,-0.016208722718011,,1254.0,,0,536.01,8.0,,,125.93,,,151.0,,,,103.63,0.0,
9524,201410,0,,,,,,4795.0,,,3000.0,,,357.0,,1364.0,,0.0,4000.0,60.0,33.0,12,752.0,35.0,,,5.0,1123.0,,8.0,13.0,8000.0,0.0,0.133832912727673,2.0,,,17.25,13.0,,,0.0,11.5,13.0,21.0,0.0,,13.0,0.0,11.0,,287.31,370.0,,2500.0,3000.0,287.31,287.31,46,,,-0.016208722718011,11.5,,287.31,1,,,-299.0,11.0,,,0.0,1154.0,0.0,0.0,1723.86,,,0.0
9527,201412,0,14.0,0.0,0.0,0.0,142.43,669.0,21.58,,650.0,,87.83,,131.96,,59.97,,650.0,,0.0,6,,0.0,,334.34,0.0,,139.0,0.0,,1300.0,,0.133832912727673,0.0,,381.88,,,107.94,477.0,0.0,,,,0.0,479.91,,,,,,,299.86,,650.0,,,32,330.0,332.03,-0.354107585360257,,,,1,1305.99,,,,,,,110.0,,,,448.67,,
9537,201410,0,0.0,0.0,0.0,0.0,44.97,760.0,47.48,39.98,1280.0,403.0,87.55,,,334.0,109.12,,1280.0,,0.0,12,,0.0,94.1,179.88,0.0,0.0,,0.0,1.0,2560.0,,0.133832912727673,0.0,119.96,448.68,0.0,1.0,134.96,,1.0,3.4,1.0,,2.0,,1.0,,1.0,0.0,170.15,334.0,367.89,2000.0,1280.0,170.15,170.15,67,179.0,556.87,0.648196909605187,0.0,,170.15,1,541.06,9.0,-7.0,1.0,546.25,,0.0,1.0,0.0,0.0,510.45,870.36,141.34,0.0
9540,201410,1,21.0,0.0,0.0,0.0,75.75,564.0,19.99,36.0,881.0,,41.73,,53.18,391.0,,,3281.0,,0.0,12,,0.0,,408.83,0.0,99.0,257.0,0.0,30.0,3243.0,,0.090634138151029,0.0,36.0,333.84,7.98,30.0,59.98,265.0,0.0,7.98,30.0,,0.0,265.91,30.0,,30.0,,132.98,391.0,,1200.0,881.0,132.98,132.98,40,330.0,,-0.133343746407103,7.98,,132.98,1,0.16,,-11.0,30.0,,,3.0,49.0,3.0,3.0,531.92,,,3.0
9544,201410,0,0.0,0.0,0.0,0.0,,213.0,24.99,,900.0,,,,,610.0,,,900.0,,0.0,12,,0.0,,,0.0,330.0,,0.0,2.0,900.0,0.0,0.0571981886428283,0.0,,,0.0,2.0,49.98,,0.0,0.0,3.0,,0.0,,3.0,,2.0,0.0,129.44,292.0,,1200.0,1400.0,129.44,129.44,39,,,-0.231735369185606,0.0,,118.22,1,,,-118.0,2.0,,2.36,0.0,213.0,0.0,0.0,388.32,,,0.0
9548,201410,1,82.0,0.0,1.0,1.0,173.72,839.0,,,1400.0,305.0,,,63.19,259.0,,2.0,1997.37,,0.0,12,,0.0,89.15,549.9,0.0,0.0,39.0,0.0,-3.0,2800.0,2.0,0.133832912727673,0.0,,,0.0,-3.0,,329.0,3.0,,-3.0,,4.0,505.52,-3.0,0.0,-3.0,0.0,106.22,259.0,,1381.48,1493.37,106.22,106.22,40,397.0,152.5,-0.133343746407103,,,,1,487.62,7.0,-79.0,-3.0,305.73,,0.0,316.0,0.0,0.0,,359.44,0.0,0.0
9550,201410,0,127.0,2.0,0.0,0.0,113.35,1596.0,55.97,4.4,150.0,271.0,194.58,644.0,130.78,,162.71,,,8.0,4.0,4,327.0,5.0,96.99,253.34,8.0,,968.0,11.0,,450.0,,0.133832912727673,1.0,4.4,345.83,,,90.96,380.0,7.0,,,35.0,9.0,384.89,,,,,,,410.9,,150.0,,,42,249.0,418.09,-0.0737564789495467,,,,0,1415.32,15.0,,,275.44,,,50.0,,,,429.2,0.0,
9553,201410,1,0.0,0.0,0.0,0.0,38.66,883.0,187.88,103.96,800.0,154.0,84.21,,64.96,,147.12,,,,0.0,12,,0.0,30.95,115.98,0.0,,,0.0,,1600.0,,0.133832912727673,0.0,519.9,280.87,,,781.79,272.0,4.0,,,,5.0,410.44,,,,,,,320.92,,800.0,,,41,115.0,104.0,-0.133343746407103,,,,1,1497.82,5.0,,,154.77,,,30.0,,,,128.39,0.0,
9557,201412,0,75.0,0.0,2.0,5.0,144.44,721.0,,36.78,650.0,101.0,,,160.03,485.0,46.25,,1080.0,,0.0,12,,0.0,20.39,711.22,0.0,231.0,40.0,0.0,12.0,650.0,0.0,0.133832912727673,0.0,183.92,,6.48,11.0,,642.0,0.0,,15.0,,0.0,691.15,15.0,,,,,485.0,174.35,430.0,650.0,108.2,,54,647.0,360.34,0.219380082347677,6.48,,108.2,1,789.64,5.0,,,101.98,6.48,0.0,2.0,0.0,0.0,,484.16,0.0,0.0
9560,201411,0,0.0,0.0,0.0,0.0,,577.0,,,500.0,,,,29.91,574.0,,,1000.0,,0.0,7,,0.0,,,0.0,207.0,,0.0,0.0,500.0,0.0,0.090634138151029,0.0,,,,0.0,,149.0,0.0,,2.0,,0.0,149.57,2.0,,,,,574.0,,,1300.0,169.51,,52,,0.0,0.156301087833759,,,169.51,1,,,-31.0,,,0.0,0.0,577.0,0.0,0.0,,39.34,,0.0
9561,201412,1,0.0,0.0,0.0,0.0,,182.0,50.99,89.99,2073.43,,,,,,,,,,0.0,12,,0.0,,,0.0,,,0.0,,2073.43,,0.0571981886428283,0.0,179.99,,,,152.97,,0.0,,,,0.0,,,,,,,,,,2073.43,,,46,,,-0.016208722718011,,,,1,480.02,,,,,,,73.0,,,,,,
9563,201410,0,0.0,0.0,0.0,0.0,341.91,3614.0,16.99,113.84,1500.0,1056.0,,655.0,63.98,405.0,175.03,158.0,2800.0,438.0,61.0,12,5619.0,65.0,220.57,1148.04,7.0,342.0,,10.0,-29.0,4600.0,74.0,0.133832912727673,4.0,642.89,,0.0,-30.0,127.46,330.0,10.0,0.0,-26.0,51.0,12.0,436.59,-26.0,183.96,-30.0,0.0,146.765,71.0,1101.35,4600.0,2500.0,146.765,232.596,54,982.0,1024.28,0.219380082347677,0.0,2508.0,129.034,0,6352.1,60.0,-2251.0,-81.0,1531.18,0.0,0.0,-73.0,0.0,0.0,470.84,386.61,467.03,0.0
9564,201410,1,79.0,0.0,1.0,4.0,35.71,1405.0,,43.9,1000.0,411.0,,223.0,,400.0,,,2500.0,,0.0,12,,0.0,82.38,250.0,2.0,156.0,199.0,7.0,2.0,2500.0,,0.133832912727673,0.0,351.2,,2.48,2.0,,,5.0,2.48,2.0,5.0,7.0,,2.0,,2.0,,124.11,400.0,,1000.0,1000.0,124.11,,48,250.0,220.0,0.079926420595367,7.44,,124.11,0,0.0,10.0,-3.0,2.0,411.93,0.0,0.0,19.0,0.0,0.0,124.11,912.63,0.0,0.0
9569,201411,0,6.0,0.0,0.0,0.0,107.84,530.0,120.79,110.94,300.0,,55.25,,11.32,190.0,95.6,,900.0,,0.0,3,,0.0,,537.86,0.0,5.0,121.0,0.0,1.0,600.0,,0.090634138151029,0.0,395.85,125.91,,1.0,424.88,53.0,0.0,4.12,1.0,,0.0,79.24,1.0,,1.0,0.0,206.2,190.0,291.92,768.94,1068.94,,206.2,71,532.0,0.0,0.721630021341369,,,,1,1520.84,,-1.0,1.0,,,0.0,-45.0,0.0,0.0,618.6,8.99,,0.0
9570,201411,0,0.0,0.0,0.0,0.0,54.27,1401.0,,,300.0,487.0,,537.0,29.92,,64.66,,350.0,,0.0,5,,0.0,133.76,224.23,6.0,,,8.0,,900.0,,0.133832912727673,0.0,,,,,,144.0,11.0,,,19.0,12.0,209.44,,,,,,,351.77,,300.0,,,62,154.0,440.01,0.357323965312407,,,,0,,27.0,,,644.6,,,196.0,,,,441.34,154.68,
9575,201411,0,0.0,0.0,0.0,0.0,,256.0,96.71,12.89,931.02,,109.98,,,,100.97,,,,0.0,12,,0.0,,,0.0,,,0.0,,1862.04,,0.0571981886428283,0.0,103.12,992.57,,,657.18,,0.0,,,,0.0,,,,,,,,706.79,177.47,931.02,,,39,,,-0.231735369185606,,,,1,351.68,,,,,,,-46.0,,,,,,
9577,201410,0,0.0,0.0,0.0,0.0,81.25,2473.0,51.29,74.29,1200.0,217.0,68.67,267.0,80.78,,79.13,83.0,1190.0,56.0,26.0,10,499.0,30.0,86.35,340.07,11.0,,,12.0,,2400.0,2.0,0.133832912727673,4.0,159.92,342.5,,,159.95,317.0,12.0,,,26.0,12.0,360.6,,0.0,,,,,249.91,,1200.0,,,44,291.0,119.62,-0.059298901120992,,836.0,,0,4540.44,19.0,,,220.95,,,9.0,,,,145.25,0.0,
9578,201411,0,55.0,0.0,0.0,2.0,76.64,3617.0,17.99,25.0,250.0,326.0,50.98,103.0,80.97,764.0,27.99,86.0,1700.0,46.0,35.0,3,885.0,58.0,128.95,209.96,6.0,506.0,447.0,9.0,18.0,1150.0,26.0,0.133832912727673,23.0,50.0,85.98,,10.0,35.99,133.0,6.0,1.82,18.0,4.0,11.0,135.96,18.0,0.0,10.0,5.46,91.06,154.0,55.98,1800.0,850.0,,91.06,52,207.0,252.87,0.156301087833759,5.2,,129.98,0,2534.69,13.0,-8.0,10.0,330.91,3.6,0.0,22.0,0.0,0.0,91.06,528.54,0.0,0.0
9584,201411,0,120.0,4.0,5.0,4.0,24.41,1537.0,,46.16,300.0,168.0,,163.0,57.55,,,21.0,,7.0,2.0,4,117.0,3.0,35.16,184.6,6.0,,955.0,10.0,,600.0,7.0,0.133832912727673,1.0,323.12,,,,,305.0,4.0,,,8.0,11.0,460.4,,0.0,,,,,,,300.0,,,44,145.0,153.88,-0.059298901120992,,418.0,,0,273.76,12.0,,,214.18,,,15.0,,,,169.4,44.22,
